TrialNum,TrialTime,Phase,OnOff,PosX,PosY,PosZ,RotX,RotY,RotZ,RotW,LinearVelocty,AngularVelocity,FFX,FFY,FFZ,FFV,GazeX,GazeY,GazeZ,GazeX0,GazeY0,GazeZ0,HitX,HitY,HitZ,ConvergeDist,LeftPupilDiam,RightPupilDiam,LeftOpen,RightOpen
9,2.554443,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.565395,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.569008,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.576458,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.587566,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.598778,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.602989,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.609768,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.62096,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.632305,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.636044,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.643246,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.654259,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.665436,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.66909,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.676449,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.68758,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.698692,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.702103,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.709793,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.721031,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.732258,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.736149,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.743443,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.75457,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.765839,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.769184,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.776878,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.787914,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.810177,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.813454,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.81741,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.823212,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.826473,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.832447,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.8419,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.853016,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.864105,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.867493,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.875195,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.886269,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.897427,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.901505,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.908501,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.919636,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.930767,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.934666,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.942074,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.953041,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.964031,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.967587,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.975159,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.986286,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,2.997372,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,3.001587,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,3.008495,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,3.019577,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,3.030819,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,3.034702,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,3.041847,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,3.052868,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,3.064018,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,3.067673,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,3.075096,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,3.08622,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,3.097317,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,3.100708,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,3.108391,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,3.119556,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,3.130615,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,3.134785,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,3.141743,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,3.153091,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,3.16399,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,3.167751,3,0,-0.00769101,1.00000000,0.07294293,0.00000000,-0.05250115,0.00000000,0.99862090,0,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.007691011,1,0.07294293,1.09136100,0.00000000,-0.81668720,1.732051,-1,-1,1,1
9,3.175339,3,0,-0.01210239,1.00000000,0.11478120,0.00000000,-0.05250115,0.00000000,0.99862090,3.851417,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.01210239,1,0.1147812,1.08659300,0.00000000,-0.77484890,1.732051,-1,-1,1,1
9,3.186344,3,0,-0.01528363,1.00000000,0.14495270,0.00000000,-0.05250115,0.00000000,0.99862090,2.678397,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.01528363,1,0.1449527,1.08361200,0.00000000,-0.74467740,1.732051,-1,-1,1,1
9,3.197674,3,0,-0.01869490,1.00000000,0.17730580,0.00000000,-0.05250115,0.00000000,0.99862090,2.952101,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.0186949,1,0.1773058,1.08003600,0.00000000,-0.71232430,1.732051,-1,-1,1,1
9,3.20179,3,0,-0.01869490,1.00000000,0.17730580,0.00000000,-0.05250115,0.00000000,0.99862090,2.952101,0,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.0186949,1,0.1773058,1.08003600,0.00000000,-0.71232430,1.732051,-1,-1,1,1
9,3.208862,3,0,-0.02178711,1.00000000,0.20663280,0.00000000,-0.05450962,0.00000000,0.99851330,2.600195,-20.32258,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.02178711,1,0.2066328,1.08063200,0.00000000,-0.67856750,1.732051,-1,-1,1,1
9,3.220016,3,0,-0.02475884,1.00000000,0.23377000,0.00000000,-0.05695008,0.00000000,0.99837710,2.443793,-25.07331,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.02475884,1,0.23377,1.08242000,0.00000000,-0.64602840,1.732051,-1,-1,1,1
9,3.231266,3,0,-0.02776318,1.00000000,0.26001840,0.00000000,-0.05988609,0.00000000,0.99820520,2.365591,-30.17595,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.02776318,1,0.2600184,1.08361200,0.00000000,-0.61325210,1.732051,-1,-1,1,1
9,3.23489,3,0,-0.02776318,1.00000000,0.26001840,0.00000000,-0.05988609,0.00000000,0.99820520,2.365591,-30.17595,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.02776318,1,0.2600184,1.08361200,0.00000000,-0.61325210,1.732051,-1,-1,1,1
9,3.242531,3,0,-0.03141661,1.00000000,0.29035720,0.00000000,-0.06387558,0.00000000,0.99795790,2.717498,-40.73314,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.03141661,1,0.2903572,1.08659300,0.00000000,-0.57399240,1.732051,-1,-1,1,1
9,3.253738,3,0,-0.03526419,1.00000000,0.32029030,0.00000000,-0.06795844,0.00000000,0.99768820,2.678397,-41.6129,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.03526419,1,0.3202903,1.09076500,0.00000000,-0.53487040,1.732051,-1,-1,1,1
9,3.265041,3,0,-0.03892003,1.00000000,0.34700130,0.00000000,-0.07219148,0.00000000,0.99739080,2.404692,-43.37243,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.03892003,1,0.3470013,1.09493700,0.00000000,-0.49856960,1.732051,-1,-1,1,1
9,3.26886,3,0,-0.03892003,1.00000000,0.34700130,0.00000000,-0.07219148,0.00000000,0.99739080,2.404692,-43.37243,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.03892003,1,0.3470013,1.09493700,0.00000000,-0.49856960,1.732051,-1,-1,1,1
9,3.276375,3,0,-0.04283315,1.00000000,0.37389130,0.00000000,-0.07657779,0.00000000,0.99706360,2.404692,-44.60411,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.04283315,1,0.3738913,1.09732100,0.00000000,-0.46167470,1.732051,-1,-1,1,1
9,3.287521,3,0,-0.04692520,1.00000000,0.40037400,0.00000000,-0.08097336,0.00000000,0.99671630,2.365591,-44.60411,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.0469252,1,0.400374,1.10089800,0.00000000,-0.42509780,1.732051,-1,-1,1,1
9,3.299435,3,0,-0.05118239,1.00000000,0.42640230,0.00000000,-0.08529806,0.00000000,0.99635550,2.365591,-44.60411,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.05118239,1,0.4264023,1.10328200,0.00000000,-0.38907180,1.732051,-1,-1,1,1
9,3.302891,3,0,-0.05118239,1.00000000,0.42640230,0.00000000,-0.08529806,0.00000000,0.99635550,2.365591,-44.60411,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.05118239,1,0.4264023,1.10328200,0.00000000,-0.38907180,1.732051,-1,-1,1,1
9,3.309715,3,0,-0.05589335,1.00000000,0.45371470,0.00000000,-0.08989912,0.00000000,0.99595090,2.326491,-44.42815,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.05589335,1,0.4537147,1.10626200,0.00000000,-0.35105140,1.732051,-1,-1,1,1
9,3.320736,3,0,-0.06003351,1.00000000,0.47646130,0.00000000,-0.09385353,0.00000000,0.99558610,2.248289,-44.2522,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.06003351,1,0.4764613,1.10864600,0.00000000,-0.31904310,1.732051,-1,-1,1,1
9,3.332008,3,0,-0.06498780,1.00000000,0.50250500,0.00000000,-0.09795651,0.00000000,0.99519070,2.404692,-42.84457,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.0649878,1,0.502505,1.10983800,0.00000000,-0.28333320,1.732051,-1,-1,1,1
9,3.335938,3,0,-0.06498780,1.00000000,0.50250500,0.00000000,-0.09795651,0.00000000,0.99519070,2.404692,-42.84457,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.0649878,1,0.502505,1.10983800,0.00000000,-0.28333320,1.732051,-1,-1,1,1
9,3.342995,3,0,-0.07018000,1.00000000,0.52862460,0.00000000,-0.10112990,0.00000000,0.99487330,2.365591,-32.46334,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.07018,1,0.5286246,1.11103000,0.00000000,-0.24969840,1.732051,-1,-1,1,1
9,3.354053,3,0,-0.07532723,1.00000000,0.55368110,0.00000000,-0.10389240,0.00000000,0.99458860,2.326491,-28.94428,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.07532723,1,0.5536811,1.10924200,0.00000000,-0.21807130,1.732051,-1,-1,1,1
9,3.365215,3,0,-0.08082539,1.00000000,0.57971160,0.00000000,-0.10613090,0.00000000,0.99435220,2.404692,-23.31378,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08082539,1,0.5797116,1.10805000,0.00000000,-0.18669800,1.732051,-1,-1,1,1
9,3.369022,3,0,-0.08082539,1.00000000,0.57971160,0.00000000,-0.10613090,0.00000000,0.99435220,2.404692,-23.31378,-0.83732340,0.00010000,24.98597000,0,-1,-1,-1,-0.08082539,1,0.5797116,1.10805000,0.00000000,-0.18669800,1.732051,-1,-1,1,1
